J'étais toujours occupé à donner, occupé à me faire plaisir.	I was always busy giving, busy making myself happy.	I am always busy with giving, busy with making myself happy.	0.977578	I was always busy giving and enjoying.	0.944711	I was always busy, busy please me.	0.902442
Je trouve que j'ai aussi toujours apprécié ce genre de bonheur. À l'avenir, je devrais peut-être être un peu plus prudent.	I find that I've also been always enjoying this kind of happiness.  In the future perhaps I should be a bit more careful.	I discovered that I have always enjoyed this type of happiness as well. Perhaps I should pay more attention to it in the future.	0.922082	I have always appreciated that kind of happiness, but perhaps in the future I should be a little more careful.	0.938316	I find that I have always appreciated this kind of happiness in the future, perhaps I should be a little more careful.	0.941947
Mots clés : vacances, occupé	Key words: vacation, busy	Key words: holiday, busy	0.977737	Key Movements: Vacancy, occupied	0.860108	Mots key: vacations, occupied	0.880678
Je suis en vacances depuis près d'une semaine, mais je n'ai pas eu le temps de me détendre.	I've been on vacation for nearly a week, but I haven't had any time at all to relax.	It has almost been a week into my holiday. I have not been idle either.	0.891549	I have been on vacation for almost a week, but I have not had time to relax.	0.971826	I am a holiday for almost a week, but I did not have time to relax.	0.930223
Ces vacances seront très occupées.	This vacation will be very busy.	I will be very busy during this holiday.	0.961813	It is going to be a busy vacation.	0.942144	These vacancies will be very busy.	0.914249
Sauf accident, selon mon emploi du temps, j'ai trois conférences auxquelles assister et quatre ou cinq villes où aller.	Barring accidents, according to my schedule I have three conferences to attend and four or five cities to go to.	If nothing unexpected happens, according to plan, I have three meetings to attend and four to five cities to visit.	0.926618	Except accidentally, depending on my time schedule, I have three conferences to attend and four or five cities to attend.	0.920457	However, according to my schedule, I attended three conferences and four or five cities where to go.	0.919688
Il semble que dans ma mémoire, je n'ai pas encore eu beaucoup de temps de relaxation.	It seems that in my memory, I still didn't have much relaxation time.	It seems that I have never been idle either as far as I can remember.	0.872206	It seems that, in my memory, I have not had much time to relax.	0.954342	It seems that in my memory, I have not had a lot of time to relax.	0.952679
C'est juste qu'avant j'avais encore de longues périodes de temps que je pouvais organiser moi-même, mais cette année, il semble qu'il y ait moins de temps.	It's just that before I still had long periods of time that I could arrange myself, but this year it seems like there's less time.	Only that I originally had a long period of time for me to allocate at one point. Yet, the time seems less this year.	0.915798	It is only before I had extended periods of time that I could organize myself, but this year it seems there is less time.	0.953325	It is just that, before I had even long periods of time that I could organize myself, but this year it seems that there is less time.	0.967933
Est-ce une bonne chose ? Ou une mauvaise chose?	Is this a good thing?  Or a bad thing?	Is it good or bad?	0.92167	Is that a good thing or a bad thing?	0.946118	Is that a good thing or a bad thing?	0.946118
Comme tout cela m'est venu à l'esprit tout d'un coup, je découvre de plus en plus que les principes marxistes sont vraiment très efficaces.	As all this occurred to my mind all of a sudden, I'm discovering more and more that Marxist principles really are very effective.	These suddenly came to my mind. I found out more and more that Marxist principles are indeed very effective.	0.935957	As it all came to mind all of a sudden, I am finding more and more that the Marxist principles are really very effective.	0.972804	As all of this occurred to me all of a sudden, I am finding more and more that Marxist principles are really very efficient.	0.968622
La vérité est vraiment comme ça, mais quand il s'agit de la vraie vie, les gens trouvent souvent qu'ils sont toujours confus.	The truth really is like this, but when it actually comes to real life, people often find they are still bound to feel confused.	Yes, this is indeed what the theory says. However, when it comes to reality, people cannot help but still feel perplexed sometimes.	0.901637	The truth is really that, but when it comes to real life, people often find that they are always confused.	0.945362	The truth is really like that, but when it comes to real life, people often find that they are still confused.	0.967623
Ou la satisfaction de nos propres valeurs peut-elle être séparée du jugement de la société ?	Or can the satisfaction with our own values be separated from the judgment of society?	Or, can our satisfaction derived from individual value break away from social judgment?	0.936619	Or can the satisfaction of our own values be separated from the judgment of society?	0.990982	Or the satisfaction of our own values can be separated from the judgment of our society?	0.978174
On pourrait dire que c'est un côté de l'homme socialisé.	This could be said to be one side of socialized man.	This probably is the social aspect of people.	0.876377	One could say that it is one side of the socialized man.	0.964821	One might say that that is a socialized human side.	0.923592
Étant en vacances, je me sens toujours plus ou moins un peu détendu.	Being on vacation I still feel more or less a bit relaxed.	I am still somewhat more relaxed now that I am on holiday.	0.920214	As someone who is on vacation, I always feel a little bit relaxed.	0.921698	As a holiday, I always feel a bit relaxed.	0.917427
Au moins, j'ai le temps de regarder des DVD, et je peux me détendre et m'amuser un moment.	At least, I have time to watch some DVDs, and I can relax myself and have fun for a while.	At least I have time to watch VCDs and play for a while with ease.	0.919435	At least I have time to look at DVDs, and I can relax and enjoy myself for a moment.	0.960724	At least I have the time to watch DVDs, and I can relax and fun.	0.95299
Je peux dire ce que je veux, mais je dois encore travailler, et la vie continue tout de même.	I can say what I want, but I still have to work, and life goes on just the same.	For what is worth, work still needs to be done and life will still be lived as before.	0.875419	I can say what I want, but I still have to work, and life is still going on.	0.973268	I can say whatever I want, but I must still work and life goes on.	0.966825
La semaine prochaine, je dois retourner à Xi'an pour une conférence.	Next week I have to go to Xi'an again for a conference.	I need to go to Xi'an for a meeting again next week.	0.976953	Next week I will be going back to Xi'an for a conference.	0.970492	Next week, I have to go back to Xi'an for a conference.	0.984456
C'est une ville que je n'ai jamais visitée, mais que je n'ai pas l'air d'aimer beaucoup, à cause de certains "préjugés".	It's a city that I've never been to, but that I don't seem to much like, because of some "prejudices."	A city that I have never visited but due to some "preconceptions", I seem not to like it very much.	0.932574	It is a city that I have never visited but that I do not seem to love very much because of some "prejugated".	0.925286	It is a city that I have never been there, but I did not sound like a lot, because of some "biased".	0.89388
J'espère que ce voyage pourra changer mon impression de la ville, haha .	I hope that this trip can change my impression of the city, haha.	I hope this trip can change my impression of the city. Haha.	0.984766	I hope this trip will change my impression of the city of Haha.	0.959097	I hope that this trip will be able to change my impression of the city, haha.	0.989406
"Avoir une vie très féministe"	"Having a Very Feminist Life"	"Live a Very Feminist Life"	0.977289	To have a very feminist life	0.954611	Having a very feminist "life"	0.965581
Mots clés : hommes, féminisme, époque	Key words: men, feminism, era	Key words: male, women's right, era	0.959037	Key Mots: Men, feminism, era	0.929915	Mots key: men, feminism, then	0.878345
Cet après-midi, Ying m'a appelé. Nous avons bavardé pendant un moment, puis j'ai commencé à regarder "Happy Boys".	This afternoon, Ying called me.  We chatted for a while, and then my watching "Happy Boys" came up.	Ying called me on the phone in the afternoon. We chatted for a while and we talked about me watching "Happy Male Voice".	0.914915	This afternoon Ying called me and we chatted for a while and then I started to watch "Happy Boys".	0.941562	This afternoon, Ying called me. We chatted for a moment and then started watching "Happy Boys'.	0.936869
J'ai dit que c'était vrai.	I said that was true.	I said, "That's true."	0.948381	I said it was true.	0.971346	I said that it was true.	0.971918
Ensuite, nous avons recommencé à parler de l'ère de la beauté masculine.	Then we started talking again about how this is an era of male beauty.	We then said that this is an era of male charm.	0.937239	Then we started talking again about the age of male beauty.	0.960991	Then we started to talk about the era of men's beauty.	0.944055
Ying a dit que c'était la libération des femmes, un signe de féminisme.	Ying said this was women's liberation, a sign of feminism.	Ying said that it is female liberation. It is a sign of Feminism.	0.96351	Ying called it the liberation of women, a sign of feminism.	0.972996	Ying said it was the liberation of women, a sign of feminism.	0.985858
Ensuite, elle a dit : "Tu ne penses pas que tu as maintenant une vie très féministe ?"	Then next she said, "Don't you think you are now having a very feminist life?"	She then went on to say, "Don't you feel that you are living a very feminist life now?"	0.952074	She went on to say: "Do you not think you now have a very feminist life?"	0.948086	Then she said: "You do not think that you now have a very feminist life?"	0.942223
Quand j'ai entendu ce que disait Ying, j'étais tellement amusé que j'ai éclaté de rire.	When I heard what Ying said, I was so amused that I laughed out loud.	I was so happy after I heard Ying's words that I laughed heartily.	0.925042	When I heard what Ying was saying, I was so amused that I burst with laughter.	0.970278	When I heard the words Ying, I was so much fun I laughed.	0.910459
Le prochain affrontement entre ces quatre concurrents de poids devrait être très agréable à regarder.	The next clash between these four strong competitors should be very good to watch.	The further competition of such final four should be very interesting.	0.903436	The next confrontation between these four major competitors should be very pleasant to look at.	0.956486	The next confrontation between these four competitors weight should be very nice to look at.	0.938377
J'ai hâte de voir leurs excellentes performances la semaine prochaine.	I'm looking forward to watching their great performances next week.	I look forward to watching their wonderful performances next week!	0.973455	I look forward to their excellent performance next week.	0.951975	I look forward to seeing their excellent performance next week.	0.963818
Pensées aléatoires sur le kimchi, 29 juin	Random Thoughts on Kimchi, June 29	Utterly Confused Kimchi Mood of 6/29	0.916708	Pensed random on kimchi, June 29	0.912647	Pensées random on kimchi, June 29	0.912102
Ces quelques jours, je vais perdre temporairement le contact avec tout le monde. Haha , y aura-t-il quelqu'un qui s'inquiétera pour moi à cause de ça ?	These few days, I'm going to lose contact with everyone temporarily.  Haha, will there be anyone who worries about me because of this?	I will lose contact with other people temporarily in these few days. Oh, oh, will anyone worry about me because of this?	0.937146	In these few days, I will be temporarily out of touch with everyone, but will anyone be worried about that?	0.910963	Over the last couple of days, I will temporarily lose touch with everybody. Haha, there will be a thanksgiving for me because of that?	0.913765
J'ai activé leur système de secrétaire, je veux juste être sûr de qui je manque.	I've turned on their Secretary System, just want to be sure who's missing me.	I turned on secretarial paging just to prove who is thinking of me.	0.866157	I have activated their secretary's system and I just want to be sure who I am missing.	0.9266	I have activated their parliamentary system, I just want to make sure that I do not.	0.866765
Peu importe si c'est professionnel ou personnel.	It doesn't matter if it's business or personal.	Whether it is business or personal.	0.938676	It does not matter whether it is professional or personal.	0.97498	It does not matter whether it is a professional or personal.	0.969491
Mais la question est, à qui j'espère que je manquerai ?	But the question is, who am I hoping will miss me?	However, the question is, then again, whose longing do I hope it will be?	0.922332	But the question is, who I hope I will miss?	0.953206	But the question is, I hope I will not?	0.910794
Mon cœur est redevenu complètement vide. Je ne sais pas quand ça a commencé.	My heart has turned completely blank again.  I don't know when it started.	I do not know when my heart started to turn blank again.	0.949805	My heart is completely empty again, and I do not know when it started.	0.953706	My heart has become completely empty. I do not know when it started.	0.955243
Mais puis-je toujours laisser les "gants blancs" bloquer mon cœur, qu'il y ait ou non une place pour toi ?	But can I always let the "white gloves" block up my heart, no matter whether or not there is a place for you?	However, the heart cannot be stuffed by "white gloves" whether there is a place for you or not, can it?	0.907006	But can I always let the white gloves block my heart, whether or not there is a place for you?	0.97266	But may I always leave "white gloves" block my heart, whether or not there is a place for you?	0.936126
Mais on ne peut pas parler de substance et de cœur comme s'ils étaient la même chose après tout !	But substance and heart cannot be talked about as if they were the same after all!	After all, material and heart still cannot be mentioned in the same breath!	0.896633	But we cannot talk about substance and heart as if they were the same after all.	0.976536	However, we cannot talk about substance and guesses as if they were the same thing after all.	0.943323
Notre voiture roule sur l'autoroute vers Busan.	Our car is driving along the expressway to Busan.	Our car travels on the highway to Busan.	0.964629	Our car drives on the highway to Busan.	0.969872	Our cars rolling down the highway in Busan.	0.948427
Notre chef de service conduit en silence et je n'ai rien à dire.	Our department head is driving silently, and I don't have anything to say.	The department head drives without saying a word. I have nothing to make conversation with either.	0.911891	Our chief of staff is driving in silence and I have nothing to say.	0.923945	Our department conducted in silence, and I have nothing to say.	0.904871
De toute façon, il ne comprend pas le chinois et ne comprend pas l'anglais non plus, et moi, je ne peux parler que très peu de phrases très maladroites en anglais.	Anyway, he doesn't understand Chinese and doesn't understand English, either, and me, I can only speak a very few very awkward sentences of English.	After all, he neither speaks Chinese nor English. As for me, I also only know a few, a few broken English sentences.	0.909279	In any event, he does not understand Chinese and he does not understand English either, and I can only speak very few very clumsy phrases in English.	0.956786	In any case, he does not understand the Chinese and does not understand English either, and I can only speak very heavy-handed very little phrases in English.	0.943893
De l'autre côté de la fenêtre, il ne reste plus qu'à voir un vert infini et un ciel gris-bleu.	Outside the window, all that's left to see is never-ending green and a grey-blue sky.	Only the endless green and the grayish blue sky is left to be seen outside the window.	0.951639	On the other side of the window, all we have to do is see an infinite green and a grey sky.	0.921054	On the other side of the window, there is only a green infinite and skies gris-bleu.	0.87591
Le silence est inhabituel pour ma personnalité.	Silence is unusual for my personality.	It is rather unlike my personality to be quiet.	0.931514	Silence is unusual for my personality.	1	The silence is unusual for character.	0.927916
Ce à quoi je ne m'attendais pas, c'est que la seule chose dans ce pays qui me donne un sentiment de camaraderie est en fait l'anglais.	What I hadn't expected is that the only thing in this country that gives me a sense of fellow feeling is actually English.	To my surprise, the only thing in this country that gives me a warm feeling actually turns out to be English.	0.91959	What I did not expect is that the only thing in this country that gives me a sense of camaraderie is actually English.	0.961294	What I did not expect was that the only thing in this country that gives me a sense of camaraderie is English.	0.953274
Je pense que la Corée du Sud ne produira certainement pas de boussoles.	I think South Korea definitely will not produce compasses.	I believe that South Korea will never produce compasses.	0.974088	I do not think South Korea is going to produce a bacon.	0.928116	I think that South Korea will certainly not boussoles.	0.9208
Parce qu'il n'y a pas de demande sur le marché.	Because there's no demand in the market.	It is because the market has no need for it.	0.939959	Because there is no demand on the market.	0.988929	Because there is no demand in the marketplace.	0.984572
Séoul est très propre, parfaitement propre, impeccablement propre.	Seoul is very clean, thoroughly clean, unfailingly clean.	Seoul was very clean, thoroughly clean, scrupulously clean.	0.948	Seoul is very clean, perfectly clean and clean.	0.929754	Seoul is very clean, perfectly clean, beautifully.	0.91596
Heureusement, tout était encore très bon !	Luckily, everything was still very good!	Fortunately, everything was still good!	0.980737	Fortunately, everything was still very good.	0.9736	Fortunately, everything was still very good!	0.993261
Les Coréens sont polis de manière traditionnelle. Ils sourient méticuleusement, écoutent attentivement. Ils sont élégants et silencieux.	Koreans are polite in a traditional way.  They smile meticulously, listen carefully.  They're elegant and quiet.	South Koreans are polite in accordance with their tradition. They smile scrupulously and methodically, listen carefully, and are elegant and calm.	0.922607	The Koreans are traditionally polite, smile meticulously, listen carefully, elegant and quiet.	0.939846	The Koreans are polite traditional manner, and they are listening closely; they are smiling meticulously, elegant and silent.	0.914236
Alors il vaut mieux être un peu hypocrite, au moins tout le monde est poli !	Then it's better to be a bit hypocritical, at least everyone is polite!	It might be better to be hypocritical. At least everyone is courteous!	0.946749	So it is better to be a little hypocritical, at least everyone is polite.	0.979418	So it is better to be somewhat hypocritical, or at least everyone is polite!	0.95713
Si vous ne voyez pas les choses laides, vous penserez peut-être qu'elles n'existent pas.	If you don't see the ugly things, maybe you'll think they don't exist.	One may think that hideous things do not exist if they cannot be seen.	0.910676	If you do not see the ugly things, you may think they do not exist.	0.97949	If you do not see the ugly things, you might think that they do not exist.	0.97682
La cuisine coréenne est vraiment incroyable !	Korean cuisine is really amazing!	The food in South Korea is excellent!	0.944835	The Korean kitchen is truly incredible.	0.92424	The Korean kitchen is truly unbelievable.	0.92499
A-ha, merci à China Southern Airlines Co. et au kimchi qu'elle propose avec ses repas en vol.	A-ha, thanks to China Southern Airlines Co. and the kimchi it offers together with its in-flight meals.	Oh, ah, thank you for the kimchi that the China Southern Airlines offered with the on flight meal.	0.929743	Aha, thank you to China Southern Airlines Co. and the kimchi she is proposing with her flying meals.	0.932765	A-ha, thanks to China Southern Airlines Co. and kimchi she is proposing with his meals.	0.932341
La compagnie aérienne doit penser que je veux commencer à m'y habituer dès que je monte dans l'avion.	The airline must think that I want to start getting used to it from the moment I get on the plane.	The airlines company must have thought that I have to get used to it from the moment I get on the plane.	0.964467	The airline must think that I want to get used to it as soon as I get on the plane.	0.974011	The airline must think I am starting to get used to me as soon as I go up in the air.	0.920674
Après tout, la satisfaction pour l'estomac vient un peu plus directement que pour le cœur.	After all, satisfaction for the stomach comes a bit more directly than for the heart.	After all, satisfaction of the stomach is more direct than satisfaction of the heart.	0.954027	After all, the satisfaction for the stomach comes a little more directly than for the heart.	0.989805	After all, the satisfaction to the stomach comes a bit more directly to the heart.	0.948366
Bien sûr, cela n'a rien à voir avec le kimchi.	Of course, it has nothing at all to do with kimchi.	Of course, it has nothing to do with kimchi.	0.987344	Of course, it has nothing to do with kimchi.	0.987344	Of course, this has nothing to do with the kimchi.	0.974596
Deux arbres : l'un c'est moi, l'autre mon beau-frère.	Two trees: one is me, one was my brother-in-law.	Two trees, one was me and the other was my brother-in-law.	0.973555	Two trees: one is me and the other is my brother-in-law.	0.983801	Two tree: one is me, my brother-in-law.	0.958761
Nous nous donnions de l'ombre et prenions soin les uns des autres.	We gave each other shade, and looked after each other.	We were each other's shade and we took care of each other.	0.934748	We shrouded our shadows and took care of each other.	0.928411	We give and take care of each other.	0.931494
Par exemple, mon père m'a dit de mettre du plâtre sur la cheminée de notre ancienne maison. Je grimpai prestement sur le toit pour le faire.	For example, my father told me to put some plaster on the chimney at our old house.  I nimbly climbed up onto the roof to do it.	For instance, my father asked me to plaster the chimney of our old house. I climbed up the roof to operate quickly.	0.940483	For example, my father told me to put ploughs on the stunt of our old house, and I shrugged up on the roof to do that.	0.911745	For example, my father told me to put on the mantle of our old house plaster. I grimpai quickly on the roof.	0.896735
Autre exemple, mon père m'a dit de changer une ampoule, une de ces vieilles ampoules à incandescence.	Another example, my father told me to change a light bulb, one of those old-fashioned incandescent bulbs.	Here is another example. My father asked me to change the light bulb, the old-styled incandescent lamp type.	0.942948	Another example is that my father told me to change a bulb, one of those old incandescent bulbs.	0.975247	Another example, my father told me to change a light bulb, one of those old incandescent bulbs.	0.98915
Quand je suis monté sur le tabouret, l'ampoule dans ma main a glissé de ma main, est tombée sur le béton et s'est brisée.	When I'd climbed onto the stool, the light bulb in my hand slipped from my hand, fell onto the concrete and smashed.	When I climbed up the chair, yet, the light bulb I was holding slipped out of my hand and fell to the cement floor, smashed.	0.941436	When I went on the tabouret, the bulb in my hand slipped by my hand and fell on the concrete and broke down.	0.926961	When I stood on the stool, invented the lightbulb in my hand slipped in my hand, fell on concrete and has been broken.	0.936438
Plus tard, nous avons grandi dans deux arbres, deux arbres assez grands pour soutenir la maison d'une famille.	Later we grew up into two trees, two trees big enough to support the home of a family.	We later grew into two trees, two tall trees that could support the veranda of the family.	0.943581	Later we grew up on two trees, two trees large enough to support a family home.	0.951721	Later, we grew up in two trees, two trees large enough to support a family.	0.949801
Il peut survivre encore deux mois au maximum.	He can survive another two months at the most.	He can live for two more months at the most."	0.961397	It can survive for as long as two months.	0.905721	He can survive for two months at the most.	0.972993
À ce moment-là, c'était comme si j'avais été touché par une balle perdue. Mon esprit quitta mon corps un instant, et je restai là comme un idiot.	At that moment it was like I'd been hit by a stray bullet.  My spirit left my body for an instant, and I stood there blankly like an idiot.	At that moment, I felt as if I was suddenly shot by a stray bullet. My soul left my body instantaneously. I was there panic-stricken like a fool.	0.921559	At that time, it was as if I had been touched by a lost bullet, and my mind quit my body for a moment, and I stayed there like an idiot.	0.9234	At that time, it was as if I had been hit by a stray bullet. My spirit left my body for a moment, and I restai there like a fool.	0.943502
J'ai recommencé à faire du somnambulisme. J'ai vu l'ancienne cour de notre maison et l'ombre de mon jeune beau-frère qui s'affairait dans la cour.	I started sleepwalking again.  I saw the old courtyard in our home, and the shadow of my young brother-in-law busy in the courtyard.	I started to sleepwalk again. I saw our family's old courtyard and the young brother-in-law's busy figure in it.	0.944382	I went back to sleepwalking and saw the old yard of our house and the shadow of my young brother-in-law working in the yard.	0.950887	I have started making somnambulisme. I saw the former court of our home and a shadow of my brother-in-law, who was busy in the yard.	0.907333
Le soleil éclatant a soudainement disparu et vague après vague de noirceur est apparu devant moi.	The bright sunshine suddenly disappeared, and wave after wave of blackness appeared in front of me.	The dazzling sun suddenly disappeared. I suffered from blackout spells.	0.886357	The sun suddenly disappeared and wave after wave of darkness appeared in front of me.	0.972675	The sun shining suddenly disappeared and wave after wave of darkness appeared in front of me.	0.97184
Allez voir souvent votre grand-père maternel et achetez-lui des choses utiles à l'occasion du Nouvel An ou des vacances.	Go and see your maternal grandfather often, and buy him some useful things when it's the New Year or holidays.	Visit your maternal grandfather often. Buy him some practical items during Chinese New Year."	0.927506	Go and see your maternal grandfather often and buy him something useful for the new year or a holiday.	0.968708	Go to your maternal grandfather and buy him often useful things or New Year's vacation.	0.916582
J'ai pris tout le temps que j'ai pu pour aller le voir, mais quand il m'a vu, son expression était honteuse.	I took as much time as I could to go and see him, but when he saw me his expression was one of shame.	I found as much time as possible to visit him. However, when he faced me, he looked very ashamed.	0.925611	I took as much time as I could to go and see him, but when he saw me, his expression was shameful.	0.979683	I took all the time I have been able to get to see him, but when he saw me, his speech was a disgrace.	0.92164
Nous n'avions souvent rien à dire, tout comme deux plantes qui ont la vie mais qui n'ont pas la capacité de se parler.	We often had nothing to say, just as two plants that have life but have no ability to converse.	Words failed ourselves all the time. We were like two plants that despite having life, could not converse.	0.913178	We often had nothing to say, as did two plants that have life but do not have the ability to talk to each other.	0.957226	We often had nothing to say, as well as two plants that have their lives but who do not have the ability to talk to each other.	0.939132
Personne ne m'a forcé à être un homme.	No-one forced me to be a man.	Who asked me to be born a man?	0.918194	No one forced me to be a man.	0.987929	Nobody forced me to be a man.	0.976314
En tant qu'homme, que vous le vouliez ou non, vous devez vous serrer les coudes sans hésiter et assumer le fardeau.	Being a man, whether you want to or not, you must brace your back without hesitation and take up the burden.	As a man, you have to straighten your back and shoulder responsibilities without hesitation whether you want to do it or not.	0.943335	As a man, whether you like it or not, you must stand shoulder to shoulder and shoulder the burden.	0.928232	As a man, whether you like it or not, you have to work together without hesitation and bear the burden.	0.946398
Le jour où vous y êtes allé était le premier jour de la nouvelle année .	The day you went was the first day of the new year.	You passed away on the first day of the New Year.	0.915997	The day you were there was the first day of the new year.	0.971377	The day when you went to the first day of the new year.	0.952662
Juste au moment où tous les Chinois du monde se réjouissaient et accueillaient le nouveau printemps, tu es parti, seul.	Just at the time when all the Chinese people in the world were rejoicing and welcoming the new spring, you left, alone.	You left by yourself in loneliness when Chinese all over the world welcomed the new spring with great joy.	0.919394	Just as all Chinese people around the world rejoiced and welcomed the new spring, you left alone.	0.956781	Just when all Chinese in the world rejoiced and welcomed the new spring, you are party alone.	0.937934
Peut-être que dans un autre espace et un autre temps, un autre bébé germe vivant vient de naître ?	Perhaps in another space and time, another living baby sprout has just been born?	Perhaps, there is another young shoot of life emerging in another space and time?	0.90397	Perhaps in another space and another time, another living germ baby has just been born?	0.961079	Maybe in another place and another time, another baby seeds living just born?	0.899425
C'était une journée d'hiver et il faisait très froid dans la maison des jeunes.	It was a winter's day, and it was very cold in the youth center.	It was a day in the winter. The youth settlement was very cold.	0.939068	It was a winter day and it was very cold in the youth home.	0.976451	It was a day of winter and it was very cold in the youth centre.	0.974994
Et je ne sais pas quel jour de garde c'était, mais le chauffage n'avait pas été allumé depuis une journée.	And I don't know whose duty day it was, but the heater hadn't been fired up for a day.	I was not sure who was on duty either. The furnace had had no fire all day.	0.888934	I do not know what day of care it was, but the heat had not been on for a day.	0.933005	I do not know what day it was, but the child has not been turned on heating for one day.	0.906223
Parce qu'il y avait des nouvelles d'un fort tremblement de terre, quand nous sommes rentrés chez nous le soir, nous étions également réticents à rallumer le feu.	Because there was word of a strong earthquake, when we went home in the evening, we were also reluctant to restart the fire.	Since it was said that there would be strong earthquake, we did not bother to make a fire when we went back to our place in the evening.	0.921152	Because there was news of a major earthquake, when we came home at night, we were also reluctant to light the fire.	0.957191	Because there were news from a large earthquake, when we came home at night, we were also reluctant to rekindle the fire.	0.946093
Ensuite, nous avons jeté les cartes dans nos mains, avons volé jusqu'au sol et franchi les deux portes étroites, nous sommes précipités pour sortir.	Then we threw down the cards in our hands, flew down to the floor and through the two narrow doorways, scrambled to get out.	We thus flung off the cards in our hands and leapt swiftly onto the floor. We passed through two narrow doors and piled out.	0.9276	Then we threw the cards in our hands, stole to the ground and went through the two narrow doors, and we were rushed out.	0.933534	Second, we have laid the cards in our hands, have been stealing up on the ground and through the two-door circumscriptions, rushed to get out.	0.89049
Juste au moment où nous sortions en courant du dortoir, la pauvre chaumière bâtie avec des pierres s'est désintégrée en un instant.	Just at the moment that we ran out of the dormitory, the poor thatched dwelling built with stones disintegrated in an instant.	The instant we ran out of the dormitory, the poor stone hut was grounded to dust in a twinkling.	0.910513	Just as we walked out of the dormoir, the poor stone-built broke down in a minute.	0.889952	Just when we get out running the dormitory, poor chaumière built with stones disintegrated in a moment.	0.90339
A cette époque, nous n'avions qu'une idée : le dernier jour de l'humanité était arrivé !	At that time we only had one idea: the human race's last day had come!	I only had one thought at that time: The end of human beings has arrived!	0.935753	At that time we had only one idea: the last day of humanity!	0.950694	At that time, we had only one idea, the last day of humanity happened!	0.937764
Et mes parents, ma famille ? Où es-tu? Que fais-tu maintenant ? Vivez-vous toujours dans ce monde ?	And my parents, my family?  Where are you?  What are you now doing?  Are you still living in this world?	My parents and my relatives, where are you all? What are you all doing at this moment? Are you still alive in this world?	0.936248	My parents, my family, where are you, what are you doing now, and are you still living in this world?	0.951269	And my parents, my family, and where are you and what are you doing now? Live you still in this world?	0.940071
Au moment où j'ai fait face au visage sauvage et souriant de la mort, tu m'as tellement manqué !	At the moment when I faced the savage grinning face of death, I missed you so much!	At this moment when I face the repugnant smile of death, I miss you all so much!	0.937392	When I faced the wild and smiling face of death, you missed me so much.	0.946654	At a time when I faced the wild and smiling faces death, you missed so much!	0.915935
Un pétrolier, lancé sur une mer houleuse, a finalement navigué lentement dans un port calme.	A tanker, tossing on stormy seas, finally slowly sailed into a calm harbor.	A huge vessel that had been heaving in the stormy sea finally entered a peaceful harbor slowly.	0.937861	A tanker, launched on a stormy sea, finally sailed slowly in a calm harbour.	0.963695	An oil, launched on choppy seas, finally sailed slowly in a port calm.	0.925557
Un cœur jeune et facilement cassable a été soigneusement remis dans son état d'origine après avoir subi un saccage maniaque.	A young and easily breakable heart was carefully returned to its original state after going through a manic ransacking.	A young heart that was easily broken was eventually put back to its original place carefully after experiencing near insane atrocities.	0.894823	A young and easily broken heart was carefully reclaimed after a maniac pillage.	0.907037	A heart young and easily cassable was carefully put back in its state of origin after gutting geek.	0.893392
Oh, Terre, ma maison, tu nous as enfin permis de ressentir à nouveau la chaleur et la proximité d'une maison !	Oh, Earth, my home, you've finally allowed us to feel again a home's warmth and closeness!	Earth, my home, you finally allowed us to feel the warmth and affection of a home again!	0.949684	Oh, my house, you finally made it possible for us to once again feel the heat and the proximity of a house.	0.918126	Oh, Earth, my house, you allowed us to feel the heat and the proximity of a home again!	0.944539
Un sentiment de chance de survie a couru lentement comme de l'eau chaude sous mes pieds à travers tout mon corps.	A feeling of survivor's luck ran slowly like warm water from beneath my feet through my whole body.	A warm feeling of surviving a disaster slowly filled the entire body from underfoot like a warm current.	0.914514	A sense of survival ran slowly like hot water under my feet through my body.	0.945948	A sense of chance of survival ran slowly as hot water under my feet throughout my body.	0.92042
Tout le monde était infecté et des larmes chaudes coulaient partout.	Everyone was infected, and hot tears flowed everywhere.	All the people were infected and hot tears gushed down our faces.	0.937887	Everyone was infected and hot tears were flowing everywhere.	0.983908	Everyone was infected and warm tears running down everywhere.	0.942963
La neige a commencé à tomber du ciel. Était-ce une lamentation flottant sur les malheurs de l'humanité ?	Snow started to fall from the sky.  Was it a lament floating down for the misfortunes of humanity?	It started to snow. Was it mourning that fluttered for the misfortune of human beings?	0.896742	The snow started to fall from the sky, was it a floating lament on the misfortunes of humanity?	0.969074	The snow started to fall from the sky. Was it a lament floating on the misfortunes of humanity?	0.97084
Cette année-là, le tremblement de terre de Haicheng a coûté la vie à pas moins de 1 000 personnes.	That year, the Haicheng earthquake claimed the lives of as many as 1,000 people.	That year, the earthquake in Haicheng killed 1,000 people.	0.964173	In that year, the Haicheng earthquake claimed the lives of as many as 1,000 people.	0.995551	In that year, the earthquake Haicheng claimed the lives of no less than 1,000 people.	0.965442
Un an plus tard seulement, le tremblement de terre de Tangshan a éclaté et plus de 200 000 personnes sont mortes.	Only a year later, the Tangshan earthquake erupted, and more than 200,000 people died.	Only a year later, the Tangshan earthquake that killed over 200,000 people happened.	0.964492	Just a year later, the Tangshan earthquake broke out and more than 200,000 people died.	0.981379	A year later, the earthquake Tangshan broke out, and more than 200,000 people have died.	0.956672
